Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
6726-NNFWD,Female,74,Yes,0,10,71,Offer A,Yes,16.26,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,89.45,6435.25,0,0,"1,154.46",7589.71,Stayed
9618-LFJRU,Female,31,No,0,0,4,None,Yes,3.05,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.45,82.85,0,0,"1,2.2",95.05,Stayed
0661-KBKPA,Male,43,Yes,3,7,53,None,Yes,31.86,Yes,Yes,DSL,56,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,78.75,3942.45,0,0,"1,688.58",5631.03,Stayed
9787-XVQIU,Male,38,No,0,0,1,Offer E,Yes,39.44,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.3,75.3,0,0,"3,9.44",114.74,Churned
3797-VTIDR,Male,55,Yes,0,3,1,Offer E,No,,,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.45,23.45,0,0,"0,",23.45,Churned
5442-PPTJY,Male,44,Yes,3,7,12,Offer D,Yes,4.71,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.7,258.35,0,0,"5,6.52",314.87,Stayed
8809-RIHDD,Male,47,Yes,0,1,72,None,Yes,3.07,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.4,7372.65,0,0,"2,21.04",7593.69,Churned
7853-OETYL,Female,40,Yes,0,2,4,Offer E,No,,,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.05,129.6,0,0,"0,",129.6,Stayed
8869-LIHMK,Female,51,No,0,0,64,None,Yes,44.31,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.1,7334.05,0,0,"2,835.84",10169.89,Stayed
4903-CNOZC,Male,25,No,0,0,29,Offer C,Yes,28.83,Yes,Yes,DSL,47,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,70.9,1964.6,0,0,"8,36.07",2800.67,Stayed
9489-DEDVP,Female,52,Yes,0,8,70,None,Yes,29.38,Yes,Yes,DSL,23,Yes,Yes,No,No,Yes,No,No,No,Two Year,Yes,Credit Card,69.2,4872.35,0,80,"2,056.6",7008.95,Stayed
2323-ARSVR,Male,51,Yes,0,8,67,None,Yes,46.89,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05,7321.05,0,0,"3,141.63",10462.68,Stayed
8329-UTMVM,Male,76,No,0,0,27,Offer C,Yes,34.39,Yes,Yes,Fiber Optic,19,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.65,2964,0,0,"9,28.53",3892.53,Stayed
0168-XZKBB,Female,34,Yes,0,8,19,None,Yes,7.84,Yes,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,1564.4,0,0,"1,48.96",1713.36,Stayed
6585-WCEWR,Male,24,Yes,1,1,72,None,Yes,22.78,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.35,1354.4,0,0,"1,640.16",2994.56,Stayed
3521-HTQTV,Male,54,No,0,0,34,None,Yes,20.47,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,26.1,980.35,0,0,"6,95.98",1676.33,Stayed
8295-KMENE,Female,33,Yes,1,0,59,None,Yes,13.27,Yes,Yes,DSL,15,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,76.45,4519.5,30.22,0,"7,82.93",5272.21,Stayed
2276-YDAVZ,Female,63,No,0,0,3,Offer E,Yes,26.52,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.1,270.7,0,0,"7,9.56",350.26,Churned
0401-WDBXM,Male,22,Yes,3,4,72,None,Yes,8.33,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,105.55,7542.25,0,10,"5,99.76",8152.01,Stayed
8295-FHIVV,Male,63,No,0,0,7,None,Yes,9.19,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.4,168.65,0,0,"6,4.33",232.98,Stayed
3144-AUDBS,Female,59,Yes,0,1,6,Offer E,Yes,6.94,No,Yes,DSL,28,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.15,270.8,0,0,"4,1.64",312.44,Churned
9894-QMIMJ,Female,55,No,0,0,23,Offer D,Yes,9.04,No,Yes,DSL,8,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,55.8,1327.85,0,0,"2,07.92",1535.77,Stayed
2978-XXSOG,Female,33,No,0,0,22,Offer D,Yes,32.75,Yes,Yes,DSL,24,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.05,1253.5,0,0,"7,20.5",1974,Stayed
7524-VRLPL,Male,71,No,0,0,69,Offer A,Yes,13.36,Yes,Yes,Cable,10,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,74.1,5031,0,0,"9,21.84",5952.84,Stayed
9681-OXGVC,Female,54,No,0,0,5,None,Yes,28.2,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,514,0,0,"1,41",655,Churned
7576-OYWBN,Male,71,No,0,0,3,None,Yes,30.25,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,231.8,0,0,"9,0.75",322.55,Churned
8194-PEEBY,Female,38,Yes,3,1,24,Offer C,Yes,4.47,No,No,,,,,,,,,,,One Year,No,Credit Card,19.9,533.5,0,0,"1,07.28",640.78,Stayed
4094-NSEDU,Female,79,No,0,0,21,None,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0,0,"4,44.15",2417.9,Churned
2519-LBNQL,Male,80,Yes,0,2,60,None,Yes,22.95,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.35,6339.45,41.23,0,"1,377",7675.22,Stayed
3209-ZPKFI,Male,28,Yes,1,1,47,Offer B,Yes,39.25,Yes,Yes,DSL,26,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,54.25,2538.2,0,0,"1,844.75",4382.95,Stayed
0325-XBFAC,Male,44,No,0,0,8,None,Yes,19.49,No,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.7,740.3,0,80,"1,55.92",976.22,Churned
2146-EGVDT,Male,33,Yes,0,3,59,Offer B,Yes,25.57,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.3,1192.7,0,0,"1,508.63",2701.33,Stayed
1767-TGTKO,Female,30,Yes,2,0,8,Offer E,Yes,5.09,No,Yes,DSL,51,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.45,411.75,0,0,"4,0.72",452.47,Stayed
4114-QMKVN,Female,25,Yes,1,7,56,None,Yes,7.31,Yes,Yes,DSL,76,Yes,Yes,No,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,68.75,3815.4,0,110,"4,09.36",4334.76,Stayed
4640-UHDOS,Female,60,Yes,0,3,13,Offer D,Yes,19.05,No,Yes,DSL,27,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.95,734.35,0,0,"2,47.65",982,Churned
6599-SFQVE,Female,27,No,0,0,6,None,Yes,37.57,No,Yes,Cable,58,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55,340.4,0,0,"2,25.42",565.82,Stayed
5748-RNCJT,Male,58,No,0,0,69,Offer A,Yes,26.88,Yes,Yes,Fiber Optic,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.5,7348.8,0,0,"1,854.72",9203.52,Churned
0277-BKSQP,Male,49,Yes,3,10,8,Offer E,Yes,1.56,No,Yes,DSL,57,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.4,475.1,0,0,"1,2.48",487.58,Stayed
1768-ZAIFU,Female,74,No,0,0,1,None,No,,,Yes,Cable,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.2,25.2,0,0,"0,",25.2,Churned
7384-GHBPI,Male,61,Yes,0,1,3,Offer E,No,,,Yes,Cable,13,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.15,99.75,0,0,"0,",99.75,Churned
2799-TSLAG,Female,25,Yes,3,9,65,None,Yes,34.03,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,25.3,1748.55,0,0,"2,211.95",3960.5,Stayed
3594-KADLU,Male,33,Yes,0,3,3,Offer E,No,,,Yes,Cable,25,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.1,101.1,0,0,"0,",101.1,Stayed
7801-CEDNV,Male,33,Yes,0,10,27,None,Yes,9.01,No,Yes,DSL,5,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,48.7,1421.75,0,0,"2,43.27",1665.02,Stayed
4910-GMJOT,Female,56,No,0,0,1,None,Yes,1.17,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.6,94.6,0,0,"1,.17",95.77,Churned
5338-YHWYT,Male,45,No,1,0,37,None,Yes,49.99,No,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,61.45,2302.35,48.79,110,"1,849.63",4213.19,Stayed
6924-TDGMT,Male,34,Yes,0,6,11,None,Yes,26.11,No,No,,,,,,,,,,,One Year,Yes,Credit Card,20.55,184.95,0,0,"2,87.21",472.16,Stayed
4257-GAESD,Female,25,No,0,0,6,Offer E,No,,,Yes,Cable,52,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45,298.7,0,0,"0,",298.7,Stayed
7401-JIXNM,Female,27,Yes,0,5,54,None,Yes,29.66,Yes,Yes,Cable,76,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,91.3,4965,0,0,"1,601.64",6566.64,Stayed
2851-STERV,Male,79,No,0,0,35,None,Yes,3.04,No,Yes,DSL,18,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,73,2471.25,0,0,"1,06.4",2577.65,Stayed
8647-SDTWQ,Male,59,Yes,2,4,57,Offer B,Yes,49.95,Yes,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.3,4018.35,0,70,"2,847.15",6935.5,Stayed
8167-GJLRN,Male,19,No,0,0,3,None,No,,,Yes,DSL,59,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.4,82.15,0,0,"0,",82.15,Stayed
6311-UEUME,Female,37,No,0,0,29,None,Yes,44.33,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2384.15,0,0,"1,285.57",3669.72,Churned
5985-BEHZK,Female,78,Yes,0,1,72,Offer A,Yes,27.79,Yes,Yes,Fiber Optic,10,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,No,Credit Card,105,7578.05,0,0,"2,000.88",9578.93,Stayed
1306-RPWXZ,Female,60,No,3,0,49,None,Yes,31.7,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.45,1024.65,0,0,"1,553.3",2577.95,Stayed
0774-RMNUW,Female,44,Yes,1,6,71,Offer A,No,,,Yes,Cable,19,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.7,4122.65,0,0,"0,",4122.65,Stayed
9313-CDOGY,Male,40,Yes,2,3,38,None,Yes,24.16,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.6,717.3,0,0,"9,18.08",1635.38,Stayed
9885-MFVSU,Female,59,Yes,0,7,35,Offer C,No,,,Yes,DSL,24,Yes,No,No,Yes,Yes,No,No,No,Two Year,Yes,Credit Card,46.35,1662.05,0,140,"0,",1802.05,Stayed
6203-HBZPA,Male,57,No,0,0,52,None,No,,,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,63.9,3334.95,0,0,"0,",3334.95,Stayed
2037-XJFUP,Male,24,Yes,0,1,33,Offer C,Yes,41.8,No,Yes,Fiber Optic,41,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.8,3036.75,0,60,"1,379.4",4476.15,Churned
9565-AXSMR,Male,19,Yes,3,10,52,None,Yes,40.76,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.2,1054.75,0,0,"2,119.52",3174.27,Stayed
0730-KOAVE,Male,53,No,0,0,30,Offer C,Yes,41.66,Yes,Yes,Fiber Optic,28,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.3,2679.7,0,0,"1,249.8",3929.5,Stayed
9348-ROUAI,Female,50,Yes,2,5,59,Offer B,Yes,47.05,Yes,Yes,Cable,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.3,5194.05,0,0,"2,775.95",7970,Stayed
3082-YVEKW,Female,62,Yes,2,10,23,None,Yes,33.02,Yes,Yes,DSL,12,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,77.15,1759.4,0,0,"7,59.46",2518.86,Stayed
6023-YEBUP,Male,32,No,0,0,3,Offer E,Yes,11.94,Yes,Yes,Cable,30,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.95,329.95,0,10,"3,5.82",375.77,Churned
3003-CMDUU,Female,22,Yes,0,0,25,None,Yes,29.81,No,Yes,Fiber Optic,52,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.15,2395.7,0,80,"7,45.25",3220.95,Stayed
8417-FMLZI,Male,47,Yes,0,1,6,None,Yes,26.91,No,Yes,Fiber Optic,6,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55,477.55,0,0,"1,61.46",639.01,Churned
3635-JBPSG,Female,49,No,0,0,15,None,No,,,Yes,DSL,23,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,38.8,603,0,0,"0,",603,Stayed
1891-QRQSA,Male,71,Yes,0,9,64,Offer B,Yes,16.33,Yes,Yes,Fiber Optic,10,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,111.6,7099,0,0,"1,045.12",8144.12,Stayed
0854-UYHZD,Female,21,Yes,3,1,13,None,Yes,42.23,No,No,,,,,,,,,,,Two Year,No,Mailed Check,19.55,265.3,0,0,"5,48.99",814.29,Stayed
4983-CCWMC,Male,43,No,0,0,3,None,Yes,28.97,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,69.6,207.4,0,20,"8,6.91",314.31,Stayed
3440-JPSCL,Female,26,No,0,0,6,None,Yes,5.16,No,Yes,Fiber Optic,59,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,99.95,547.65,0,0,"3,0.96",578.61,Churned
6900-PXRMS,Male,72,Yes,0,0,26,Offer C,Yes,1.26,Yes,Yes,Fiber Optic,18,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,105.75,2710.25,0,90,"3,2.76",2833.01,Churned
1134-YWTYF,Male,32,Yes,0,1,27,Offer C,Yes,41.48,No,Yes,DSL,15,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.8,1389.85,0,0,"1,119.96",2509.81,Stayed
5256-SKJGO,Female,48,Yes,0,1,64,None,No,,,Yes,DSL,30,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,54.6,3423.5,0,0,"0,",3423.5,Stayed
9658-WYUFB,Female,57,No,0,0,17,Offer D,Yes,21.82,Yes,Yes,Fiber Optic,23,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,1617.5,0,0,"3,70.94",1988.44,Churned
5071-FBJFS,Female,61,Yes,1,8,4,None,Yes,44.64,No,Yes,Cable,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.3,217.1,0,0,"1,78.56",395.66,Stayed
1750-CSKKM,Male,40,No,3,0,9,Offer E,Yes,41.02,No,Yes,DSL,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.35,449.75,0,0,"3,69.18",818.93,Churned
3801-HMYNL,Male,44,Yes,0,1,1,None,Yes,32.35,No,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,89.15,89.15,0,0,"3,2.35",121.5,Churned
5322-TEUJK,Female,45,Yes,3,5,71,None,Yes,4.91,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.6,8100.25,0,0,"3,48.61",8448.86,Stayed
4824-GUCBY,Female,77,No,0,0,22,None,Yes,23.43,No,Yes,Fiber Optic,22,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,81.7,1820.9,29.88,0,"5,15.46",2306.48,Stayed
4238-HFHSN,Male,66,Yes,0,4,61,Offer B,Yes,26.55,Yes,Yes,Fiber Optic,2,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,82.15,4904.85,0,0,"1,619.55",6524.4,Stayed
3174-AKMAS,Female,61,Yes,0,1,46,None,Yes,37.02,No,Yes,DSL,6,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,64.2,3009.5,0,0,"1,702.92",4712.42,Stayed
2821-WARNZ,Female,25,No,1,0,49,None,Yes,45.64,No,No,,,,,,,,,,,One Year,No,Credit Card,19.45,921.3,0,0,"2,236.36",3157.66,Stayed
0526-SXDJP,Male,36,Yes,0,7,72,Offer A,No,,,Yes,Cable,17,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,42.1,2962,0,0,"0,",2962,Stayed
3096-WPXBT,Female,60,Yes,1,5,61,Offer B,Yes,18.26,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,100.7,6018.65,0,90,"1,113.86",7222.51,Stayed
1686-STUHN,Male,55,No,0,0,42,None,Yes,38.74,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.8,849.9,0,0,"1,627.08",2476.98,Stayed
6986-IXNDM,Male,47,No,0,0,14,Offer D,Yes,27.8,No,Yes,Fiber Optic,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9,1337.45,0,0,"3,89.2",1726.65,Stayed
